Text,Category 
प्रदीप जोशी कडे पाठव,None of the categories
"Khupach sundar dista tumhi sanvi madam.tumcha awaj pan khupach komal ahe.mi suddha lavni Dancer ahe.

",None of the categories
"नटरंग 2 बनवा मग..त्याला लीड रोल द्या..आणि वेडात मराठे वीर दौडले सात मध्ये एखादा रांगडा गडी घ्या त्याच्या जागी..🥺
",None of the categories
Mi punyat rahto aani mazh jar no pn pahije aasel tarr deto kay problem nahi ok,None of the categories
तुमच्यात आणि राजकारण करण्यात काही फरक आहे का,None of the categories
एकमेकांचा गांडीत घाला,Homophobia
 @tejasmanjrekar8717  jhavadya shivyanech Bolto ka lavdya,None of the categories
लग्न तर केलं आता घालणार कुठे  ढुंगण मध्ये?,Transphobia
पोर कशी करणार....... वंश बुडाला दोघांचा,Homophobia
Tula kas mahit re,None of the categories
अहो.भाऊ.साहेब.ते.सर्व.ठीक.हाय.पन.हनीमुन.कसे.करनार.हे,Transphobia
Love u gauri tai...Mala khup iccha ahe tai tula bhetnyachi,None of the categories
"या किन्नर लोक जादू-टोणा करून ह्या भोळे-भाळे मुलांना फसवतात, हो काय घडतंय हे समजत नाही",Transphobia
तृतीपंथी या शब्दाचा मी विरोध करते मी तीसरी हे ठरवणारे तुम्ही कोण? 💯🙌🏻,None of the categories
😂😂😂 चक्क्यांचे अच्छे दिन,Homophobia
"""नैसर्गिक कल"" नैसर्गिक पालकांच्या प्रभावाने ठरत असेल तरी लाद्लेलाच असेल याचे काय?",None of the categories
Tumhi pan nirman kara adarsh samaj,None of the categories
खूप किन्नर आहे समाजातील लोकांपेक्षा सुद्धा educated आहे हॅट्स ऑफ त्यांना,None of the categories
Kay danger law kadlay sarkarne,Homophobia
Mg sali vagere kon lavnar 😂😂,None of the categories
पैसा असला की सगळी सोंग आणता येतात ,None of the categories
मानलं भावा....की तु यांच्या भावना लोकांपर्यंत पोहोचवल्या कारण ते पण मानवी जीवनच आहे,None of the categories
नाद करा पन बाळुचा कुठे 😂😂,Transphobia
म्हणजे काय,None of the categories
eĸane operaтιon ĸarυn lιng вadlave,Homophobia
"छे, छे! फारच ब्लाब्ला म्हणजे वचावचा करून विनोद, गंमत आणि सहजता आणायचा केलेला केविलवाणा, कृत्रिम प्रयत्न!",None of the categories
Shiv lakshmi aj kalali khup hushar ahe,None of the categories
"अगदी बरोबर संसार हा लिंगा चा न ठेता मनाने असला पाहिजे

",None of the categories
Jyani pan  faltu comments takle  ahe  tyanchi  soch  faltu ahe  te swata faltu  ahe   jar tumahala  changla  bolta  yet nahi tar kharab pan bolu  naka  ..,None of the categories
Please ek video rural community madhlya LGBTQIA+ issues war banva. Thank you for the good work @vishaykhol!,None of the categories
खरंच छान पण् कुणी तरी काय विचार येतो की हे कसं कळणार काय आहे हे,None of the categories
मारा गांडा आता च्यामायला आवघड हे,Homophobia
Mara mg gaand ekmekachi mast .... Ghapaghap,Homophobia
भारतीय संविधानाने सर्वाचा विचार केलेला आहे  Jay bhim Jay savidhan🙏🙏,None of the categories
Ha tumala savidhanane adhikar dila aahe,None of the categories
एखाद्या मुलीशी लग्न करून तीच आयुष्य बरबाद करण्यापेक्षा आपल्या लायकीचा नामर्द शोधून लग्न केलं...हे योग्य केलं...दोन मुलींचं आयुष्य खराब होता होता वाचलं..,None of the categories
Ye jo kinnar he na vikky shinde so cut and happy bhot acha he dilvala he dil se acha he or hamare ghar pe bhi aaya tha,None of the categories
"tumache chan vichar Aahet
tumacha sansar sukha cha hovo",None of the categories
Chan nirnay aahe doghanna mazya kadun hardik subhechhya 🙏❤,None of the categories
Maharajanchya rajyat hijde tayar kryla sath detayt lok ata,Homophobia
Abhinandan. Pratyek Kala apl ayushya jaganyacha Adhikar aahe.,None of the categories
"मी खूप उशीरा हा विडिओ पाहतोय , पण खरच खूप चांगला निर्णय या दोघांनी घेतलाय आणि त्यांच्या भावी आयुष्यासाठी दोघांना खूप खूप शुभेच्छा....

",None of the categories
व्वा गौरी ताई तुम्ही महाराट्रष्टात जन्माला आलात मला खुप अभिमान आहे तुम्हाचा ताई,None of the categories
"अभिनंदन ,यार तू खूप दिलदार आहेस ,,बाळू तुला पुढील वाटचालीस खूप खूप शुभेच्छा",None of the categories
Khup ghoshti clear zalya thank u bhau video kelya baddal,None of the categories
"नैसगिक आहे ..... मित्र हो
एक बाप म्हणून विचार करा मित्रांनो आणि कमेंट करा
का कोणास ठाऊक उदया ही वेळ आपल्या वर येईल
ज्याची जळते त्यालाच कळते !!!!",None of the categories
"Rajiv Shirsath so dont they have any right to live... There are so many cases of genetically abnormal like vitiligo, so many other disabilities... Tar tyanna jagaycha hakka nahi ka mitra..",None of the categories
धन्यवाद धन्यवाद धन्यवाद,None of the categories
Ithli nyay vyawastha ch third class aahe ..jith jiv gelela asto ayushachi kamai kunitari lutun net ekhadi bahinichi abhru jaate tith nyay magayla choukati zizwawya lagatat ...ram mandirach mudda aahe tith hi nyay vyavastha kuth aai ghalte mc .ekhada atireki fasi war latkwayla 2 5 warsh kotini kharch hoto .n aslya vishayawar bar courtala hi tatkal nirnay dyayla suchat nich aahet saale he system. Bhartaat ata hukumshahichi garaj aahe asla pulchat kaayda kahich kamacha nahi.,Homophobia
"Kitihi khare asle tari to awkwardness jaat nahi

",None of the categories
बाळू चा आदर्श घे मित्रा,None of the categories
हे खरंय पण सर्वात पहिले त्यांच्यासाठी मेडिकले कॉलेज मध्ये जागा हवी म्हणजे हॉस्पटल मध्ये पण डॉक्टर मिळतील... शेवटी ते पण आपल्यासारखाच एक जीव आहे आत्मा आहे... धन्यवाद दादा,None of the categories
Kranti kari balu,None of the categories
"UCC madhye transgender cha samavesh asel ka? Tyanchya sathi marriage act, वारसाहक्क, घटस्फोट??

",None of the categories
 @rohitkamble144  are tikel ki nahi tikel ha dusra bhag ahe pan ata je tyani Adarsh thevla ahe tyala tari appreciate kara..,None of the categories
"खूप खूप अभिनंदन, लग्नानंतर परत काही वर्षांनी परत मुलाखत घ्या नक्की.",None of the categories
निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत. दोन पुरूषांनी लग्न करणे ही विकृती आहे. तुमची तिकडेच अमेरिकेत आय घाला. भारतात असली घाण नकोच.,Homophobia
Patrakaar be like.. Katam tata bye,None of the categories
आईसाहेब तुम्ही खूप छान बोललात 👌👌,None of the categories
"काटा छापा करत बसा आयुष्यभर
मी तुझी मारणार तू माझी मार 😂😂😂",Transphobia
आहे तर आहे पण मुलगा आहे तुमचा त्याला संभाळणे तुमचे काम लोक तर नावाचं पाडतात त्यांचे कामच ते आहे सर,Homophobia
 लवकर च जग नष्ट होनाया घटना घडत आहे तेचे है udharan आहे,Transphobia
मी पन ट्रांस आहे,None of the categories
Purn pane faltugiri,Homophobia
Sir/mam muze job mil sakta hai kya?,None of the categories
Ekmekancha tondat ghenyach talent 🤣🤣🤣,Transphobia
"👺👺👺👺👺👺👺👺👺👺
#राम_नावाचा_रावण
सावधान जनहो कलयुगी
गजहब झाला आहे
मुली पळविणारा राम नावचा
रावण आला आहे
हा म्हणे गोर-गरिबांच्या
मुली पळवून नेणार
संमत्ती नसतानाही
जबरदस्तीने लग्न लावून देणार
पेशव्यांच्या राज्यात शेवटी
दुसरे काय होणार ?
बेटींबचाव नव्हे इथे
कुंटणखाणेच येणार !
विकास सोडून इथे
वाचाळ-वीरांचा बोलबाला आहे
मुली पळविणारा राम नावचा
रावण इथे आला आहे
लेकीबाळी सांभाळा
रात्र आहे वैऱ्याची
ऐकू येत असूनही
सत्ता आहे भैऱ्याची
￰दखल घेत नाहीत हे
लेकीबाळींच्या शोर्याची
इथे फक्त चर्चा चालते
#भिडे मास्तर च्या कैऱ्याची
रयतेचा सरकारवरून
विश्वास उडून गेला आहे
मुली पळविणारा राम नावचा
रावण इथे आला आहे
दादाहो लेकीबाळींची
काळजी घेत चला
सत्ताधारी डोमकावळेच
पळवतील तिला
बेटींबचाव अभियानावर
घालोनिया घाला
प्रतिनिधीच ठेवत आहेत
मुलींवर डोला
मुलींचा बाप भीतीने
घाबरा-घुबरा झाला आहे
कारण
मुली पळविणारा राम नावचा
रावण इथे आला आहे....
#कवी_नितीन_खापरे
9657590650
हि कविता इतकी शेयर करा कि राम नावाच्या रावणापर्यंत पोहोचली पाहिजे
👺👺👺👺👺👺👺👺👺👺",Homophobia
बाळू खूप ग्रेट आहेस तू तुम्हा दोघांनाही पुढील वैवाहिक आयुष्याच्या वाटचालीसाठी खुप खुप शुभेच्छा,None of the categories
अरे भौ तो गे च आहे रे,Homophobia
Ky re flutii ghrii,Homophobia
तुला कसं कळलं,None of the categories
असच जर होत राहील तर सुर्य तव्यावर येऊन तापेल 😋,None of the categories
" @faktmaratha1195 मूर्खा कोणी काय करायचे हा ज्याचा त्यांचा प्रश्न असतो! पण कोणी करत असेल तर कोणी विरोध करू नये. असे आमचे म्हणणे आहे. उद्या तू  जरी अस केलेस तरी आम्ही तुलाही सपोर्ट करु!   घटने प्रमाणे प्रत्येकाला स्वातंत्र्य आहे.,हे सांगायचे आहे!
      🚩🚩🚩एक महाराष्ट्रप्रेमी🚩🚩🚩",None of the categories
"कधी हा, कधी तो…",None of the categories
मनपाचे देखील खूप अभिनंदन.  .,None of the categories
devi s भेटेल..😊 👍,None of the categories
मागील वाटचालीस हार्दिक शुभेच्छा,None of the categories
Yale mule kasa hoil,Transphobia
"नवीन पिक्चर काढा, करामत एका लेकाची.. फजिती झाली बापाची",Homophobia
"त्याचे हावभाव,आवाज वरून ते सगळ्यानाच माहिती होते
तुम्हाला आत्ता कळले
😂😂😂😂",Homophobia
"Aata tar ektyat jari 2 mitr kahi personal bolat asle tari lok mhantil te bgha #navrabayko....😂😂😂 Hahahah
घोर कलियुग आला आता",Homophobia
Khupch chhan .... khup khup shubhechha,None of the categories
"Mannya ahe mala ki bahutansha lokanna Including me also aaplyala kilas vatte hya sarva goshtinchi...
Pan khara pahta tyancha janma tasach zala... Te genetically tasech janmala aale... Te koni vegle nahit... Ani rahila prashna sanskruti cha tar sanskruti hi aapan nirman keli... Aaplyala kilas vatte mhanun sanskruti cha naav pudhe karne barobar nahi...",None of the categories
पोरी भेटत नाहीत म्हणून हा मार्ग..🤩,Transphobia
Shreyas Bhide अरे तुला का राग आला आहे. ? तु गै आहे का ? कि छाका आहेस का ? छाका पण हाळंदी कुंकू किंवा टिकली लावतात. साडी किंवा पंजाबी ड्रेस घालतात. तुला राग आला आहे कि तु पण संमलिंगी आहे असे वाटतय .,None of the categories
आज हि बातमी झाली पुढे जाऊन ही गोष्ट सर्व साधार होणार समाज त्या दिषे ने चालला आहे,Transphobia
  @jetsuryascollection  mg gay app vr ky krtos,None of the categories
Are gech aahe....check kar...karant de tyala....,Homophobia
"कस काय ह्या लोकांना संभोग करावसा वाटत असेल, दाढी, ढुंगण, त्या वरील केस "" याक शी "" शी "" तिथ घालण्यात एवढे का मरतायेत हे लोक शी कल्पनाच केली तर घाणेरड वाटतय..😭😭",Homophobia
Tu karto ka ??,None of the categories
Abhinandan doghana pan pudhil watchali sathi shubhecha 🥳,None of the categories
भाई तुला आधीच माहीत आहे ते...आता सगळ्यांसमोर स्टोरी तयार केलीस,None of the categories
lavde lavde khela ata dogha,Homophobia
Hyanchi OT kuthe bharaychi re😅😅😅,Homophobia
बाळु ला कूणी मिळत नसाव म्हणून बाळुनी बीळळुळु पाहिल असाव,Transphobia
Sagli thapadi ahet kon help krt nhit aaplach fyda bgtata jse politicians tsch politic ahe community mde suddha shiklelynsathi job opportunities milayla havet Karn sglech bhik mgayla tyar nhit,None of the categories
बाळू तुला सपना ला अभिनंदन,None of the categories
कोणाला कोणत्या फालतू गोष्टी मध्ये आनंद येईल आणि सेलिब्रेशन। करतील सांगता येत नाही... मानसिक रोगी लोकच असे संबंध घेऊन खुश होऊ शकतात…,Homophobia
"I like it mulakhat

",None of the categories
आमच्या गल्लीत किन्नर राहत होते... आम्हाला ते कधीच वेगळे नाही वाटले..,None of the categories
बाळू च्या आई वडील ची पण मुलाखत घ्या आणि ते खुश आहेत  का  बाकी सर्वा चे आशीर्वाद आहेत तुमच्या पाठीशी,None of the categories
"भडव्या तुजी गांडच मारीन...
ही शिवी आता लुप्त होऊ शकते..
कारण कुणी सीरियस घेतली तर गोची होऊ शकते...😂
#कलम377 ✌
#Akshu",None of the categories
"म्हणूनच प्रियांका तिकडे गेली आपली आय घालायला, आणी ईकडचे बोलतात भारतात कुणी मिळालं नाही का तिला? अरे पुरुषच असे करायला लागल्यावर इकडचे मग ती बघणारच ना बाहेर. आय घाला आपली , काय करायचे ते करा. चांगला आदर्श निर्माण करताय येणार्या पिढीसमोर.
आता तिकडच्या नागड्या संस्क्रुती सारखी ईकडे पण तशी मान्यता द्यायला मोकळे झाले आता. छी........👋👋",None of the categories
Mala pan koni bheta😀 jodidar manun,None of the categories
समाज व्यवस्थेत पारदर्शकता यायला हवी. खूप छान सांगितले सर्वांनी. चॅनेल ले चांगला विषय मांडला.,None of the categories
"रात्री काय दांडीया खेळायच्या का??????
",Homophobia
खूप छान अभिव्यक्ती...व् नवा विचार्...आचार्..कृती,None of the categories
पोरीनो जासत भाव खात राहु नका 🙄🙄,Transphobia
मग त्याला गणा ची भूमिका दे की न्याय देईल तो भूमिकेला ....महाराजांच्या चित्रपटात नको.,None of the categories
Kay vegal zal,None of the categories
" @sagar-vf9kg  तू कोणत्याच भाषेत काहीच बोलू नकोस 
तूझ्यासारखे लोक तर मराठी भाषेलापण बदनाम करून टाकणार",None of the categories
"Khup sunder dista tumhi tai. 😍 Mazhya mulachi pan same story ahe, he is biological girl but now he is under treatment. But we both myself and my husband and my daughter support him.",None of the categories
तु कुठ सांगितलं होत तुझ्या वडिलांना....,None of the categories
Br ha mudha kadhi nvtaach ....khup purvi pasunch aaplya samajaat aaplya aavti bhovati bhrpur aase lok rahtaat te tyanchya pdhtine tynache jivan jgtaat mg ataach ka ya faltu celebrity chya budhala aag lagli ...karan yanche western najayaz baap ya mudhyaat jaast invested aahet sadhya manun,None of the categories
Congratulations great bre zal so cold society sathi fake lagn karun konache nashib tar nahi fodle,None of the categories
😀😀😀😃😃 mothyancha vishay 370,None of the categories
बाळ्या चादरमोद येडझवा आहेस लका,Transphobia
"  @ordinaryman462  तूझ्यासारख्या narrow minded वं जंगली लोकांना ज्ञान देणं हे important आहे 😏
नाहीतर इतरांना judge karun हिजडावीजडा व झ.....फ...इत्यादी बोलून तूझ्यासारख्यांचे आयुष्यतर ह्याच जन्मात हिजड्यांपेक्षाही त्रासदायक ठरू शकेल

",None of the categories
लोकसंख्या कशाला वाढवायचि 130कोटी कमि आहे का बिचार्याला कोनि पोरगी दिलि नाही मनुन त्यान आस केल,Transphobia
Salam ahe aai tumhala je asel te spasht bolta ..hats Off  aaisaheb ❤️,None of the categories
Jewa ekhandi mulgi kontey kinner sobat lagana karel Tewa cha Maza vishwas Basel mulina sex chi bhuk naste,Transphobia
ही  vasna  आहे  बस....,Transphobia
Khup sunder jodi,None of the categories
Mhasu Tatya Borgude भाई शेवटी गुणधर्म शाखेत ले आहेत,None of the categories
Khup chan bolis Aai 😘😘😘,None of the categories
Khoop sunder vishay mandla gela…many tgey get more power,None of the categories
सपना ताई मी कोमल कांबळे माझ्याकडून तुम्हाला लग्नाच्य,None of the categories
"मुल दत्तक घ्या.
जीवन भर एकमेकांची साथ सोडू नका 
जेणे करून  तुमचा  आदर्श  सर्वानी घेतला पाहिजे",None of the categories
हे न खूप ajib ahe....3rd gender mhnl ki fkt te talya wajvnre lok vtyche..pn Tyt hi yevdhe type ahet he aj kalal...🤦‍♀️🤦‍♀️🤦‍♀️,Transphobia
Khupach Chan vishay hota ha,None of the categories
तुम्हाला दोघांना ते देव एकत्र आंनल आहें. त्यावर खुश रहा. लेकर दत्तक घेन या भंनगडित पडू नका.,None of the categories
Bahutek aata mulincha aattiud kami hoil.,None of the categories
ab gandu logo ki maza,Homophobia
असली पैदास च कशाला जन्माला घालायचीस बळ दुनिया च्या डोक्याला ताप,None of the categories
Shevati apan kitihi pragati keli tari kahi goshti nisrgachya Hatich astat kadunimba kaduch asto ambyachya zadala ambyachich phala yetat tyach pramane ha sudha nisrgacha bhaag ahe tya lokancha dukha tyanach mahit asel apan tyana swikarayala Hava pratyekala jagnyacha hakka ahe🙏,None of the categories
"Paise sati kahi hi ! Gharvali,Bahervsli ashi veg vegali astil ? Prema mule Swatachya Aai, Vadil  cha sala manla ka? Aai shivay jaga nahi?",None of the categories
"विझलो जरी आज मी हा माझा अंत नाही
पेटेन पुन्हा नव्याने हे सामर्थ्य नाशवंत नाही❣️",None of the categories
तुमचा किडा खुप आवडला.. हे पण कुणी तरी केले पाहिजे..,None of the categories
" @faktmaratha1195  अरे भाड्या माझा संसार झालाय मी जेष्ठ नागरिक आहे, तू काय मला×××× शिकवतोस. आम्हाला काय म्हणायचे आहे. नुसते वासनिक दृष्ट्या बघणे चुकिचे आहे.असे लोक देव कोटीला पोहचलेले असतात.त्यांच्या शब्दांत इतकी ताकद असते.जर हे लोक दुखावले.आणी शाप दिला, तर तो खरा होतो.खोटे वाटत असेल, तर दहा जणांना विचारून बघ.म्हणजे समजेल.नाहीतर घे त्यांचा शाप ओढावून!
      🚩🚩🚩एक महाराष्ट्रप्रेमी🚩🚩🚩",None of the categories
   @ninad582  tula kiti sanskar aahet te mala disalach mhanun tar tula are ture kele mi.....tujhe sanskar changle aahet tar kashala reply kartos....maan sanman denya itapat mala tu yogya nahi vatlas..ha majha prashn aahe....dusryala beshist aani ghanit bhar ghalnyasarakhe shabd vaprun mi majhe sankar nahi bighadvale tar Tuch ase shabdprayog keles...tyavarun tujhech sankar samjtat....,None of the categories
"खूप चांगली आणी पूर्ण माहिती मिळाली ह्या अति वांचित समूहातील घटकाबद्दल .
धन्यवाद 👍",None of the categories
येडे भोकाचे 😂😂😂,Homophobia
बाळू वैतागला होता,None of the categories
  @ninad582  hi vikruti naahi he court madhe Siddharth jhalaay aadhi mahiti gheun mag bola,None of the categories
Total Chutiyagiri ahe,Transphobia
"हि असली थेर जास्त शिकल्यावरच येतात यता आता काही शंका राहिली नाही,आजपर्यंत ऐकत आलो होतो ते कमि होत ते यांनी शेवटच केला.आमची शेतकरी व आमच्या देशात राहनारि मुलच खऱ्या अर्थाने देशाच नाव उज्वल करतायत अन हे हिजडे परदेशात जाऊन देशाची इज्जत धुळिला मिळवतायत.",None of the categories
बहुतेक तुपण गे च असणार....,Homophobia
Roj gand Marun ghet asel doctor,Transphobia
खूप सुंदर ह्याला म्हणतात खरं प्रेम,None of the categories
हो भावा राञबर केल आणी आत नाही गेल. नुसती जिवाची हाल,None of the categories
शिवताई खुप हुशार आहे. तुमचा संसार सुखाचा व्हावा यासाठी आमच्याकडून हार्दिक शुभेच्छा,None of the categories
शेवटपर्यंत साथ द्या एकमेकांना... शुभेच्छा तुम्हाला,None of the categories
खूप छान व्हिडिओ 😊,None of the categories
भाऊ मुलाखत चांगल्या पद्धतीने घेतलीस,None of the categories
Kharach khup mast kam kel dada tu 🥺❤️ hayanchi life cha vegli ahe 🥺❤️💯,None of the categories
"Barobar bolalas bhava ashok jaybhay..... Aani sagalnvachal mi mala vatay lok chutya jhali ahet aani jyanna hya chutyagiri la sath deychi aahe tyanni hya lokankadun #:""'*// ghya",None of the categories
Kuthe chalalai samaj kiti vividhtene natali Maharashtra hindustan,Homophobia
समाजाला तुमच्या सारख्या लोकांची खूप गरज आहे दादा अभिनंदन,None of the categories
 @Ritu-nx8tn  सम्मलींगी असुन पण लग्न करण्याची इच्छा त्यांची असू शकते तर ते एकमेकांकडून लेकराची पण अपेक्षा ठेऊ शकतात..... मेडिकलि पॉसिबल नसेलही कदाचित पण  you never know they may try other options...... so Don't be so harsh.on my buddhhi,None of the categories
Sheikh Ayesha madam aap to Khushi Se yah vivah ho gaya,None of the categories
आजकाल मुलींची संख्या कमी.लग्नाला मुली मिळण म्हणजे खुपच अवघड.मग काय करतात कोणाबरबर पण लग्न. कोणतर सोबती असाव म्हणुन हे सगळ.,Transphobia
असेल अगोदरच म्हणून त्याची side🤣🤣🤣🤣🤣,None of the categories
"आता हेच बघायचं राहील होत , खूप च वाईट दिवस आले आहे पोराचे🤔😔",Transphobia
"देवाने त्यांना असे बनविले आहे यात त्यांचा काहीही दोष नाही 
दोष असेल तर फक्त देवाचा च्च 
सुखी रहा आनंदी रहा 
खूप खूप आशीर्वाद 
अगदी मनापासून",None of the categories
अतिशय सुंदर episode,None of the categories
"🤣🤣🤣🤣🤣🤣🤣🤣🤣
सुहागरात दिवशी हलगी vajva",Transphobia
"आम्हाला आनंद आहे की वाचक मोकळेपणाने मतमतांतरे व्यक्त करत आहेत. मतभेद असण्यात काही गैर नाही, असं आम्ही मानतो. पण मतं सभ्य भाषेतही व्यक्त करता येतात. हेही तितकचं खरं. या पेजवर असभ्य भाषेत व्यक्त केलेली मतं हटवली जातात. कृपया कुणाची अवहेलना होणार नाही याची काळजी सगळ्यांनी घ्यावी. बीबीसी मराठीचे इतरही व्हीडिओ पाहण्यासाठी न विसरता BBC मराठीचं YouTube channel नक्की subscribe करा.",None of the categories
देव पाठीशी आहे भिऊ नकोस मी तुझ्या पाठीशी उभे राहून सहकार्य करीन,None of the categories
 @peace-tt6sj  mg ravaji. Tumhi jara अर्ध नारेश्वर yekl nasl tr youtube la vichara. Follow krne kay chukiche ahe ka. Konache vichar koni ghyave yala bandhan ahet ka. Tumche vichar 4 lokanna awdatil 4 la nahi.,None of the categories
सुनिल चव्हाण कडक😂😂,None of the categories
wtf is the nai tee tee is bc..pehle msg karna sikho girl..,None of the categories
Khup changla nirnay.  Kahi varshanpurvi ek far changla   kinnar localmadhe yaycha mi tyala sangitala ki bhaji vikat ja pan nantar to mhanala ki mala koni he kam karu det nahi.  Aapan changla kam kartana samajakade laksha dil nahi pahije,None of the categories
मागील वाटचालीस हार्दिक शुभेच्या,None of the categories
Very nice khr tr aplya khde boltat na ki muli khup kmi ahet mg ata mul mul lhgn khru shktil 😂😂,None of the categories
"खूप छान निर्णय, पुढील वाटचाली साठी शुभेच्छा…",None of the categories
"sannvi jethavani  very well yourr performance &very serious your trajadi
you encouraje all trasjendar 
try to change  in social activiti",None of the categories
Hey bagun ajun ekani lagna Kel,None of the categories
खूप खूप शुभेच्छा,None of the categories
समाजात वावरु नका तिकडेच तुमचे तोंड काळे करा,Homophobia
Kon konachi bayko he sanga aadhi,Homophobia
I salute you गौरी ताई,None of the categories
